"3594398896603529503";"3556261894155021786"
"8050221300025254150";"3556261894155021786"
"12184264286983748020";"3556261894155021786"
"5117809650286943908";"3556261894155021786"
"10072304544681271358";"3556261894155021786"
"2787231643468364991";"3556261894155021786"
"5665898058354109834";"3556261894155021786"
"954553455529444491";"3556261894155021786"
"10713723445296960898";"3556261894155021786"
"11902580184122976699";"3556261894155021786"
"1926680792257460524";"3556261894155021786"
"8571477662925774817";"3556261894155021786"
"8730616801511386363";"3556261894155021786"
"2385798242732259920";"3556261894155021786"
"17711492950265726463";"3556261894155021786"
"7380925760382602785";"3556261894155021786"
"13824169534276556403";"3556261894155021786"
"8459325129571836345";"3556261894155021786"
"2708948237677604864";"3556261894155021786"
"18264210127398507556";"3556261894155021786"
"17320428119924020951";"3556261894155021786"
"1054984908305452054";"3556261894155021786"
"6032994764281565882";"3556261894155021786"
"7512327723829431379";"3556261894155021786"
"5813009903208595379";"3556261894155021786"
"8084375377352000587";"3556261894155021786"
"8399524682759609416";"3556261894155021786"
"17731127396440963477";"3556261894155021786"
"5227132505632281913";"3556261894155021786"
"2200289654149246879";"3556261894155021786"
"17743229709826166809";"3556261894155021786"
"10256830324035041708";"3556261894155021786"
"6977786241210493907";"3556261894155021786"
"236065513649641365";"3556261894155021786"
"14846668044417132164";"3556261894155021786"
"17083278333851140812";"3556261894155021786"
"10320757074828977492";"3556261894155021786"
"5301242327378366588";"3556261894155021786"
"557573861722136674";"3556261894155021786"
"6541277232479184806";"3556261894155021786"
"2362743804772882463";"3556261894155021786"
"1765912222439688322";"3556261894155021786"
"5445936585453136689";"3556261894155021786"
"13876920386891977401";"3556261894155021786"
"18343390132921524922";"3556261894155021786"
"5188001416497515103";"3556261894155021786"
"14912595202380753769";"3556261894155021786"
"8292367896275707174";"3556261894155021786"
"17551189781664921511";"3556261894155021786"
"5332568520899663060";"3556261894155021786"
"15708589400742104020";"3556261894155021786"
"8555412021101583377";"3556261894155021786"
"4936818057322046681";"3556261894155021786"
"17446699658783333552";"3556261894155021786"
"1005380173684218680";"3556261894155021786"
"5279322562493497001";"3556261894155021786"
"16616320334074149343";"3556261894155021786"
"15838686660688299441";"3556261894155021786"
"12408211540172627148";"3556261894155021786"
"9927926938156741969";"3556261894155021786"
"1853323065086742335";"3556261894155021786"
"4314943395653192320";"3556261894155021786"
"14077467809535070777";"3556261894155021786"
"5295992071454232650";"3556261894155021786"
"2136210633724913053";"3556261894155021786"
"6083194480424729802";"3556261894155021786"
"9226287062305668505";"3556261894155021786"
"14031768512407774678";"3556261894155021786"
"12260233629933340876";"3556261894155021786"
"13640550832045040343";"3556261894155021786"
"1375841644747219363";"3556261894155021786"
"5028821203664161923";"3556261894155021786"
"4178081486340409168";"3556261894155021786"
"5050641635663938735";"3556261894155021786"
"1812998687541220573";"3556261894155021786"
"4027581564625748441";"3556261894155021786"
"3437828053556349139";"3556261894155021786"
"7691898604296803441";"3556261894155021786"
"13752861265345464265";"3556261894155021786"
"16269956410183030720";"3556261894155021786"
"3295324966751059112";"3556261894155021786"
"14657524223543531670";"3556261894155021786"
"16059887994106923412";"3556261894155021786"
"6983577854701419869";"3556261894155021786"
"12146754302926557700";"3556261894155021786"
"17687038580392887254";"3556261894155021786"
"16679435580954103223";"3556261894155021786"
"12181142743209241838";"3556261894155021786"
"6203927788514710937";"3556261894155021786"
"9256794042650563470";"3556261894155021786"
"14314164686695751916";"3556261894155021786"
"14471374921701917271";"3556261894155021786"
"4862302888576039937";"3556261894155021786"
"6499726775996987753";"3556261894155021786"
"12009747522671781243";"3556261894155021786"
"16311744484805119771";"3556261894155021786"
"6028407821921965195";"3556261894155021786"
"3376999279411810670";"3556261894155021786"
"237748617478180998";"3556261894155021786"
"1270656474365541855";"3556261894155021786"
"10937307034282975523";"3556261894155021786"
"12691355285481836346";"3556261894155021786"
"12173279366204960632";"3556261894155021786"
"12423922208751770165";"3556261894155021786"
"15811437489037777756";"3556261894155021786"
"13881666158708294902";"3556261894155021786"
"1563457611035338006";"3556261894155021786"
"15103268460483833617";"3556261894155021786"
"5310815696931223691";"3556261894155021786"
"5250385838140504917";"3556261894155021786"
"16871873622815527598";"3556261894155021786"
"3585021921140664560";"3556261894155021786"
"278997493563676601";"3556261894155021786"
"10717485353660506953";"3556261894155021786"
"10315668769495075247";"3556261894155021786"
"735173153081046844";"3556261894155021786"
"13442546771876696591";"3556261894155021786"
"17255720669630635133";"3556261894155021786"
"1088111135075598727";"3556261894155021786"
"9275283361534313730";"3556261894155021786"
"12447257718438568363";"3556261894155021786"
"1842224027476870684";"3556261894155021786"
"1254709949358476025";"3556261894155021786"
"6863500764242626138";"3556261894155021786"
"15400737765518915982";"3556261894155021786"
"11008544241109154534";"3556261894155021786"
"13695265184396018948";"3556261894155021786"
