"Employment descentralisation";"3594398896603529503";"2006"
"オフィス機能の立地に関する研究の動向と課題―分散と再集中の視点を中心に―";"8050221300025254150";"2010"
" Departament d'Economia Aplicada";"12184264286983748020";"2005"
"Simulating urban networks through multiscalar space-time dynamics: Europe and the united states, 17th-20th centuries";"5117809650286943908";"2010"
"Emergence of fusion/fission cycling and self-organized criticality from a simulation model of early complex polities";"10072304544681271358";"2011"
"Measuring urban polycentrism: a European case study and its implications";"2787231643468364991";"2007"
"Alternative explanations of hierarchical differentiation in urban systems";"5665898058354109834";"2006"
" GaWC Research Bulletin 246";"954553455529444491";"2009"
"The growth of accommodation";"10713723445296960898";"2009"
"Geographical information science: agent-based models";"11902580184122976699";"2008"
"Contesting Mexico City's alleged polycentric condition through a centrality-mixed land-use composite index";"1926680792257460524";"2015"
" The sensitivity of air pollution to the structure and design of cities";"8571477662925774817";"2003"
"Daily Mobility and Residential Migrations in the Montréal Metropolitan Region";"8730616801511386363";"2013"
"Agent‐based Models and the Spatial Sciences";"2385798242732259920";"2010"
" Front Matter";"17711492950265726463";"2014"
"The third dimension in urban geography: the urban-volume approach";"7380925760382602785";"2009"
"Discontinuities in the evolution of the city system in Texas from 1850 to 2010";"13824169534276556403";"2014"
" GWIPP WORKING PAPER SERIES";"8459325129571836345";""
"Urban Growth Simulation Through Cellular Automata: A Way to Explore the Fractal Nature of Cities";"2708948237677604864";"2010"
" Impact Assessment";"18264210127398507556";"2010"
"Is Mexico City Polycentric? A trip attraction capacity approach";"17320428119924020951";"2009"
"The historical diversity of Poland's urban network: Cluster analysis versus historical regions";"1054984908305452054";"2013"
"Polynucleated urban landscapes";"3556261894155021786";""
"Neue ökonomische Kerne in nordrhein-westfälischen Stadtregionen: Postsuburbanisierung und Restrukturierung kernstädtischer Räume";"6032994764281565882";"2011"
" The hydro-economic interdependency of cities: Virtual water connections of the Phoenix, Arizona Metropolitan Area";"7512327723829431379";"2015"
" New Approaches to Spatial Analysis";"5813009903208595379";"2010"
"Energetic mechanisms and development of an urban landscape system";"8084375377352000587";"2007"
"Spatial analysis in support of physical planning";"8399524682759609416";"2008"
" Fractal analysis of the urbanization at the outskirts of the city: models, measurement and explanation";"17731127396440963477";"2007"
" Urban growth and innovation: Spatially bounded externalities in the Netherlands";"5227132505632281913";"2004"
" New forms of urbanization: beyond the urban-rural dichotomy.";"2200289654149246879";"2004"
"Classic map revisited: The growth of Megalopolis";"17743229709826166809";"2006"
" Modèles d'auto-organisation pour l'émergence de formes urbaines à partir de comportements individuels à Bogota";"10256830324035041708";"2008"
